title,datetime,reporter,body
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">
  “문재인 정부의 새해 경제정책 기조가 과거와 크게 달라질 것 같진 않다.”"
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,문 대통령의 10일 신년 기자회견을 보고 많은 경제계 인사들이 내린 결론이다.
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,"이번 신년사에서 문 대통령은 현 정부 경제 노선의 트레이드 마크인 ‘소득주도성장’과, 소득주도성장을 지탱하는 핵심 정책인‘최저임금 인상’을 딱 한 번씩만 언급됐다. “최저임금 인상은 우리 경제의 체질을 바꾸는 의미 있는 결정이며, 가계소득을 높여 소득주도성장의 기반이 될 것”이란 지난해 신년사와는 온도차가 컸다."
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,"그 빈자리를 메운 건 경제(35회)ㆍ성장(29회)ㆍ혁신(21회) 등 이었다. 전형적인 보수의 화두다. 종합적으론 “‘혁신적 포용 국가’를 이루어내겠다”로 마무리했다. 성태윤 연세대 교수는 “사실상 분배정책인 소득주도성장의 언급을 최소화하고, 포용성장으로 선회한 건 유의미한 변화”라고 평가했다."
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,"<div class=""tag_vod"" data-id=""w0MzExaDE6jqjuMuyGjpIjO7UcJxoA1r?up=&amp;ro=1&amp;rc=2&amp;mute"" data-service=""ooyala"">"
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,하지만 이같은 수사(修辭)의 변화가 근본적인 노선 전환인지에 대해선 물음표가 찍혔다. 이번 신년사는 외연적인 경제성과(7번째 경제 강국)→이면의 부정적 요소(부의 양극화)→원인 진단(승자독식 경제)→해결방법(포용적 성장)의 논리구조였다. 경제성장의 명암 중 ‘어두움’(불평등)을 부각해 이를 해결하는 게 우선순위에 있음을 강조했다. 
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,비록 고용지표 악화 등 “경제 상황을 매우 엄중하게 인식”하고 있지만 이럴수록 “사람 중심경제의 필요성을 더욱 강하게 말해주고 있다”고 밝혔다. 기자들과의 질의응답에선 “우리 사회의 양극화ㆍ불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다”며 “정책 기조는 계속 유지될 것”이라고 단언했다. 
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,이 때문에 전문가들 사이에선 “경제 상황이 나빠져도 현 정부의 ‘분배중심’ 경제 방향은 당분간 지속될 것”(조동근 명지대 교수)이란 전망이 나온다.
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,문 대통령이 기존 기조를 고수하는 이유는 뭘까. 이와 관련해 청와대의 현실진단에 의문을 제기하는 전문가들이 많다. 이날 문 대통령은 “고용지표가 나쁜 부분은 아픈 대목이다. 정부도 할 말이 없다”면서도 “긍정적인 효과가 있다. 전반적으로 가계소득이 높아졌다. 저임금 근로자 비중이 줄어들었다. 청년고용률을 사상 최고일 정도로 나아가고 있다”고 말했다. 
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,"이에 대해 김태기 단국대 교수는 “여러 경제 데이터 중 유리하게 해석될 수 있는 대목만 가져다 쓰는 ‘선택적 오류’를 범하고 있다”고 지적했다. ‘최저임금’의 정책적 효과와 직접 관련된 소득 최하위와 차하위 계층의 소득은 지난해 3분기 연속 줄었는데도, 전체 평균 소득이 늘어난 통계를 제시하는 건 논리적이지 않다는 것이다."
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,정치적 측면에선 “지금 경제 기조를 바꿔도 ‘거봐라 틀린 거 아니냐’는 비판에 휩싸일 테니 대통령으로서도 섣불리 수정할 수 없을 것”(강원택 서울대 교수)이란 분석도 있다.
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,이날 회견에 대해 경총 관계자는 “대책 제시 없이 무조건 ‘같이 잘 살자’는 희망 섞인 전망만 내놓는 게 어떤 의미가 있냐”고 말했다. 한 대기업 임원은 “고용지표 악화 원인으로 최저임금 인상보다 제조업 부진을 꼽은 대통령의 현실 인식은 문제가 있다”고 말했다.
" 경제 35번, 성장 29번 말했지만… 文, 경제기조는 '마이웨이'",2019-01-10T09:18:00Z,최민우 기자,최민우ㆍ강기헌·김경희 기자 minwoo@joongang.co.kr
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,"<div id=""article_body"" itemprop=""articleBody"" class=""article_body fs1 mg"">
  문재인 대통령은 10일 고용 상황에 대한 기자회견에서 “참으로 아픈 대목이다”고 말했다. 기자들과의 문답에 앞서 읽은 회견문에서도 “현 경제상황을 매우 엄중하게 보고 있다”고 했다. 문 대통령은 “미래에 대한 두려움이 커지고 정부의 경제정책에 대한 신뢰도 낮아졌다”는 평가도 내놨다. 경제 상황에 대한 우려를 나타내면서도 문 대통령은 해결책으로 혁신을 강조했다. 노동계의 협조를 당부하기도 했다. 다음은 주요 문답."
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-일자리 정부를 표방하고 출범을 했지만 고용상황이 나쁘다.  
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,"“참으로 아픈 대목이다. 할 말 없게 됐다. 그러나 긍정적인 여러 효과들도 있었다. 전반적으로 가계소득이 높아진 것, 일용직 근로자 비중이 줄어든 것 등은 긍정적 지표다. 물론 전체적으로 일자리가 기대만큼 늘지 못했기에 국민들이 체감하는 고용은 여전히 어렵다고 본다. 이걸 극복하는 게 우리의 과제다.”"
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-고용상황 악화의 원인은.  
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,“최저임금의 급격한 인상에 원인이 있다고들 하지만 근본적으로 제조업이 구조조정을 겪으며 지속적으로 일자리가 줄어들고 있다. 그래서 강조하는 게 혁신이다.”
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-탄력근로제 확대 등으로 노동계는 문재인 정부의 노동정책이 후퇴했다고 반발한다.
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,“우리 정부는 노동자들의 임금을 올리고 노동시간 단축하고 또 비정규직이 정규직으로 전환되도록 하는데 노력을 기울이고 있다. 이점은 노동계가 인정해 주셔야 한다. (중략) 노동계의 삶을 향상시키는 것도 우리 전체 경제가 함께 살아나는 과정에서 가능하다. 그런 점에서 나는 노동계가 열린 마음으로 임해야 한다고 생각한다.”
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-여전히 각종 규제나 규제장벽이 높다고 말한다.  
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,“규제혁신은 가치가 충돌하는 것이다. 가장 대표적인 것이 카풀을 통해 겪고 있는 사회적 갈등이다. 4차 산업혁명 속에서 경제현실이 크게 바뀌고 있는데도 옛날 가치가 고집되는 경우가 왕왕 있다. 그런 가치를 주장하는 분들도 바뀐 시대에 맞게 상대와 대화하는 유연한 마음을 가져줬으면 좋겠다.”
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-지역경제와 연관해서 남북경제협력이 실질적으로 어떤 도움이 되는지.  
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,“국제 제재가 해제돼 북한 경제가 개방되고 인프라 건설이 되면 중국 등 여러 국제자본이 경쟁적으로 북한에 들어갈 수 있다. 그런 면에서 한국이 시기를 놓치지 않는 것이 대단히 중요하다. (중략) 남북 경제야 말로 새로운 획기적인 성장동력이 될 것이다. 언제 우리가 활용할 수 있을지 모르지만 우리에게만 있는 축복이다. 남북경협이 본격화되면 지역경제도 활성화된다.”
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,-광주형 일자리 문제는 해법이 있나.  
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,“현대자동차가 한국에 새로운 생산라인 만든 게 얼마나 되는지 아나. 아마도 기억도 안 날 정도로 까마득하다. 이제는 (국내에) 새로운 생산라인을 만들어야 되지 않겠나. 노사간 더 머리를 맞대고 지혜를 모아주길 바란다. 그렇게 되면 정부도 적극적으로 지원하겠다.”
" 문재인 ""현 경제 매우 엄중, 두려움 커졌다…남북 경협은 축복""",2019-01-10T08:35:00Z,현일훈 기자,현일훈 기자 hyun.ilhoon@joongang.co.kr
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,문재인 대통령의 신년 기자회견에서 “경제 정책 기조를 유지하는 자신감의 근거는 무엇이냐”는 취지의 질문을 한 기자가 실시간 검색에 오르는 등 대중의 관심을 받고 있다. 
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,10일 오전 청와대에서 열린 문 대통령 신년 기자회견에서 경기방송 김예령 기자는 질문할 기회를 얻은 뒤 “대통령님 새해 복 많이 받으시고요. 올해는 함께 잘 사는 나라 만들어주시기 바랍니다”라고 말문을 열었다.
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,"이어 “오늘 기자회견문 모두 발언을 보면 ‘혁신성장·공정경제를 통해 경제 성장을 지속시키겠다, 개천에서 용 나는 사회를 만들겠다’고 말씀하셨다”며 “하지만 실질적으로 여론이 굉장히 냉랭하다는 거 대통령께서 잘 알고 계실 것”이라고 질문을 이어갔다."
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,"김 기자는 “현실경제가 얼어붙어 있다, 국민들이 힘들어한다, 미래에 대한 불안감이 굉장하다, 대통령께서 계속해서 엄중하게 바라보고 있다고 강조하고 계셨는데 그럼에도 대통령께서 현 정책에 대해서 기조를 바꾸시지 않고 변화를 하지 않으시려는 이유에 대해서 알고 싶다”고 물었다. 또 “그런 자신감은 어디서 나오는 건지 근거는 어디서 온 것인지 단도직입적으로 묻고 싶다”고 덧붙였다."
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,"문 대통령은 해당 질문에 대해 “정부의 경제정책 기조가 왜 필요한지, 우리 사회의 양극화 불평등 구조를 바꾸지 않고서는 지속가능한 성장이 불가능하다는 점은 오늘 모두 기자회견문 30분 내내 말씀드렸다”며 “새로운 답이 필요할 것 같지는 않다”고 짧게 마무리했다."
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,"<div class=""tag_vod"" data-id=""https://www.youtube.com/embed/xNIFyJiSMNI"" data-service=""youtube"">"
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,김 기자는 해당 질문 이후 포털 사이트 실시간 검색에 이름을 올리는 등 ‘태도 논란’에 휩싸였다.
" 文에 ""정책 유지 자신감은 어디서"" 질문한 기자",2019-01-10T08:10:00Z,정은혜 기자,"우선 질문 전에 자신의 소속과 이름을 밝히지 않았다는 점이 문제로 꼽혔다. 또 ‘올해는 다 함께 잘 사는 나라를 만들어주시기 바란다’, ‘그런 자신감은 어디서 나오는 것인지, 근거는 어디서 나온 것인지 단도직입적으로 묻고 싶다’고 말하면서 실소를 머금어 대통령을 비꼬는 듯한 태도를 보였다는 지적도 나왔다. ‘근거 없는 자신감은 어디서 나온 것인가’라는 질문 자체가 문제라는 비판도 나온다."
